row_id,prediction
2996,1
2997,0
2998,1
2999,0
3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,0
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,1
3034,0
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,0
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,1
3061,0
3062,1
3063,0
3064,1
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,0
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,1
3092,0
3093,1
3094,0
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,1
3102,0
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,0
3126,1
3127,0
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,1
3145,1
3146,0
3147,0
3148,1
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,1
3156,1
3157,0
3158,1
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,1
3178,0
3179,1
3180,0
3181,1
3182,0
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,0
3190,1
3191,0
3192,1
3193,1
3194,0
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,0
3266,1
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,1
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0
3294,0
3295,1
3296,0
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,0
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,1
3324,1
3325,1
3326,1
3327,0
3328,1
3329,1
3330,1
3331,1
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,0
3358,1
3359,0
3360,0
3361,1
3362,0
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,1
3370,0
3371,1
3372,0
3373,0
3374,1
3375,0
3376,0
3377,1
3378,1
3379,1
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,0
3394,0
3395,1
3396,1
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,1
3426,0
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,1
3441,1
3442,1
3443,0
3444,0
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3476,1
3477,0
3478,0
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,0
3493,0
3494,0
3495,0
3496,1
3497,1
3498,0
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,1
3507,1
3508,0
3509,1
3510,1
3511,1
3512,1
3513,1
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,0
3532,1
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,1
3540,1
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,0
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,0
3565,0
3566,1
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,1
3656,0
3657,1
3658,1
3659,1
3660,0
3661,1
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,1
3695,1
3696,1
3697,0
3698,0
3699,1
3700,1
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,1
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,1
3735,1
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,1
3752,1
3753,1
3754,1
3755,0
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,1
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,1
3783,0
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,0
3791,1
3792,0
3793,1
3794,1
3795,1
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,1
3817,0
3818,1
3819,1
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,0
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,0
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,1
3871,1
3872,1
3873,0
3874,0
3875,0
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,0
3913,1
3914,0
3915,0
3916,1
3917,0
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,1
3929,1
3930,1
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,0
3939,1
3940,1
3941,0
3942,0
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,1
3954,1
3955,0
3956,1
3957,0
3958,0
3959,0
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,0
3967,1
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,1
3975,1
3976,1
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,1
3989,0
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,1
4005,0
4006,1
4007,1
4008,1
4009,1
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,0
4017,1
4018,1
4019,1
4020,1
4021,1
4022,0
4023,0
4024,1
4025,0
4026,0
4027,1
4028,0
4029,0
4030,0
4031,1
4032,1
4033,0
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,1
4048,0
4049,0
4050,1
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,1
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,1
4069,0
4070,0
4071,1
4072,0
4073,1
4074,0
4075,1
4076,1
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,1
4096,1
4097,0
4098,1
4099,0
4100,1
4101,0
4102,1
4103,0
4104,1
4105,1
4106,1
4107,0
4108,0
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,1
4116,1
4117,0
4118,1
4119,0
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,1
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,0
4154,0
4155,0
4156,1
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,1
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,1
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,1
4233,1
4234,0
4235,1
4236,1
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,0
4244,1
4245,1
4246,1
4247,0
4248,0
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,1
4256,0
4257,0
4258,0
4259,0
4260,1
4261,1
4262,1
4263,1
4264,0
4265,0
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,1
4278,0
4279,1
4280,0
4281,1
4282,0
4283,0
4284,1
4285,0
4286,1
4287,1
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,0
4305,1
4306,1
4307,0
4308,0
4309,0
4310,0
4311,1
4312,1
4313,0
4314,0
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,1
4332,1
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,0
4343,1
4344,1
4345,0
4346,0
4347,1
4348,0
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,1
4360,1
4361,0
4362,1
4363,1
4364,1
4365,1
4366,0
4367,0
4368,0
4369,0
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,0
4379,1
4380,1
4381,1
4382,0
4383,0
4384,1
4385,1
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,1
4455,1
4456,1
4457,1
4458,0
4459,0
4460,0
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,1
4469,1
4470,1
4471,0
4472,1
4473,0
4474,1
4475,1
4476,0
4477,0
4478,1
4479,1
4480,1
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,1
4521,1
4522,1
4523,0
4524,1
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,0
4538,0
4539,0
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,0
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,1
4575,1
4576,1
4577,0
4578,1
4579,0
4580,1
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,1
4588,1
4589,0
4590,1
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,0
4628,0
4629,0
4630,1
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,1
4647,1
4648,1
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,1
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,1
4683,0
4684,0
4685,1
4686,1
4687,1
4688,0
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,1
4716,0
4717,0
4718,1
4719,0
4720,1
4721,1
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,0
4729,1
4730,1
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,1
4763,0
4764,0
4765,1
4766,1
4767,1
4768,1
4769,0
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,0
4795,1
4796,1
4797,0
4798,0
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,1
4829,0
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,1
4857,1
4858,1
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,0
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,1
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,0
4921,1
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,1
4938,0
4939,1
4940,1
4941,1
4942,0
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,0
4951,0
4952,1
4953,1
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,1
4984,0
4985,0
4986,0
4987,1
4988,0
4989,0
4990,0
4991,1
4992,1
4993,1
4994,1
4995,0
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,0
5010,1
5011,0
5012,1
5013,1
5014,0
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,0
5039,0
5040,0
5041,1
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,1
5050,1
5051,0
5052,1
5053,1
5054,0
5055,0
5056,0
5057,1
5058,1
5059,0
5060,1
5061,1
5062,1
5063,0
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,0
5079,1
5080,1
5081,1
5082,0
5083,1
5084,1
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,0
5094,1
5095,1
5096,0
5097,1
5098,1
5099,0
5100,0
5101,1
5102,1
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,0
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,0
5132,1
5133,1
5134,1
5135,1
5136,0
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,1
5151,0
5152,1
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,1
5168,0
5169,0
5170,1
5171,1
5172,0
5173,0
5174,0
5175,0
5176,1
5177,1
5178,0
5179,1
5180,1
5181,1
5182,0
5183,1
5184,0
5185,0
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,1
5197,1
5198,1
5199,0
5200,1
5201,1
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,1
5209,0
5210,1
5211,1
5212,0
5213,0
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,0
5239,0
5240,1
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,1
5261,0
5262,1
5263,0
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,1
5273,0
5274,0
5275,0
5276,0
5277,1
5278,1
5279,0
5280,0
5281,1
5282,0
5283,0
5284,0
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,1
5303,0
5304,1
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,1
5312,1
5313,0
5314,1
5315,0
5316,0
5317,0
5318,1
5319,1
5320,0
5321,0
5322,1
5323,1
5324,1
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,0
5338,1
5339,1
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,0
5359,1
5360,0
5361,1
5362,1
5363,1
5364,1
5365,1
5366,0
5367,0
5368,1
5369,1
5370,1
5371,0
5372,0
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,1
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,1
5396,0
5397,0
5398,1
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,1
5409,0
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,1
5421,1
5422,0
5423,1
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,0
5437,0
5438,1
5439,1
5440,0
5441,1
5442,0
5443,1
5444,0
5445,0
5446,1
5447,1
5448,1
5449,0
5450,1
5451,0
5452,1
5453,1
5454,0
5455,1
5456,1
5457,0
5458,1
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,1
5467,1
5468,1
5469,1
5470,0
5471,0
5472,1
5473,1
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,0
5485,1
5486,0
5487,1
5488,0
5489,0
5490,0
5491,1
5492,1
5493,1
5494,1
5495,0
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,1
5507,1
5508,1
5509,1
5510,1
5511,0
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,1
5521,0
5522,1
5523,1
5524,0
5525,1
5526,1
5527,0
5528,0
5529,0
5530,1
5531,1
5532,0
5533,0
5534,1
5535,0
5536,0
5537,1
5538,0
5539,1
5540,0
5541,0
5542,1
5543,1
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,1
5553,0
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,0
5563,0
5564,1
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,1
5576,0
5577,0
5578,1
5579,1
5580,1
5581,1
5582,0
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,1
5605,0
5606,1
5607,0
5608,1
5609,1
5610,1
5611,1
5612,0
5613,1
5614,0
5615,0
5616,1
5617,1
5618,0
5619,1
5620,1
5621,0
5622,1
5623,0
5624,0
5625,1
5626,0
5627,1
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,0
5640,1
5641,0
5642,1
5643,0
5644,1
5645,0
5646,0
5647,1
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,0
5658,0
5659,1
5660,1
5661,1
5662,0
5663,1
5664,1
5665,0
5666,1
5667,1
5668,1
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,1
5676,1
5677,0
5678,1
5679,0
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,0
5692,0
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,1
5700,0
5701,1
5702,1
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,1
5715,1
5716,1
5717,0
5718,0
5719,1
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,0
5731,1
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,1
5749,1
5750,1
5751,1
5752,0
5753,1
5754,0
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,1
5768,0
5769,1
5770,1
5771,1
5772,0
5773,1
5774,1
5775,1
5776,0
5777,0
5778,1
5779,1
5780,1
5781,0
5782,1
5783,0
5784,0
5785,0
5786,1
5787,0
5788,0
5789,0
5790,0
5791,1
5792,1
5793,1
